id,stroke
32051,0.13937017015004974
28068,0.033602816610382766
17354,0.4647086295452734
63135,0.016777259427557412
34315,0.16942138645851787
374,0.08558723260074781
60897,0.008930133425722799
14874,0.24060738550053296
29103,0.06323473371649942
13761,0.726463615963439
47890,0.901026905687059
17963,0.021553620432020713
12181,0.04154465375180994
68952,0.09420498627101184
32350,0.6588584814997476
23865,0.8487171878974155
64055,0.9131223956765374
65524,0.0197396281281757
34671,0.13583519550010098
39592,0.03383239829415323
44990,0.08702539003458414
55943,0.03649458329507647
61227,0.327415375122187
40614,0.0938290290296165
35574,0.018130987535393214
33384,0.15587693087671847
6288,0.6047486001680725
43278,0.31139013360520784
43177,0.3547583962210885
11667,0.29637079598913035
44975,0.19165792997406314
5732,0.6612000280854862
10516,0.19760408056635242
50341,0.5229438397469045
31228,0.13624991669922584
13665,0.06214756845417675
38636,0.20884043666765123
47862,0.9264998730963896
58006,0.364951542597512
24786,0.10793615350673391
48394,0.9300083404825262
60831,0.016012055209098777
64421,0.7808548571132211
24092,0.09350401208120666
56261,0.8343017967966058
68880,0.23873185388477078
15732,0.505418220245607
72664,0.023782382019622406
36915,0.569233014181075
32839,0.08334006810399092
24887,0.33056521990508136
53206,0.053576971022850514
31768,0.016710535362579288
38278,0.11088637495476693
43293,0.021283285440742778
467,0.2997498562820895
54754,0.027599855027139884
65014,0.021125213256890273
72739,0.24379256331672078
72851,0.24773281639031114
72688,0.1802132876718765
22523,0.2767119600547161
55961,0.3763736971099008
57805,0.031344169939840454
32568,0.14260479144798463
39691,0.5109725710575287
56838,0.6963078034201506
30358,0.6828563784662053
3088,0.263417503562677
7427,0.06980977267103676
20993,0.4548452998148468
19149,0.16328426170937074
21552,0.05860227911974115
34967,0.4605396813424316
56242,0.876919184701668
25652,0.02068946394992022
12803,0.022030116620740742
49892,0.08399999290719243
32426,0.05760979680099181
33822,0.7358238751842733
69041,0.075816708686223
1538,0.036077764326183655
25918,0.5049081553781516
5101,0.2705066524059834
20680,0.06955951154271123
15361,0.7082230157568346
59666,0.061389847157494834
21719,0.0187872326067003
53264,0.2845905996858767
50733,0.017820487793778688
24303,0.2634392538085043
62026,0.7737389751634188
60873,0.8168248909824363
23234,0.010195011300581846
53015,0.22908160245201958
28133,0.4241281518802111
54018,0.15779739860783376
33112,0.2713311170605803
35339,0.758356907399324
71435,0.5099424733978537
24800,0.09464108078563485
35311,0.36211283991520626
14390,0.6275783266659206
42777,0.05668206380490232
62858,0.04905203727659711
69832,0.11741983787604897
6244,0.42864846208060087
48773,0.8182058787678869
56458,0.010391261033679983
70691,0.07888289070124094
39137,0.7057565608465526
20390,0.08548458596082284
72380,0.04868429622453921
43086,0.2619336300058213
45599,0.2737762186207949
66218,0.31227486978544444
23658,0.025769703420177634
18571,0.0782702967607619
64505,0.4195668612938422
63798,0.8461501951340976
67365,0.5838178083063277
64506,0.7618574688993835
13609,0.3562252101442438
14298,0.034956728803482294
55500,0.045722393821363075
64894,0.5975831619040188
57246,0.8137284065972725
39124,0.011350290255533167
34947,0.3866924152229867
6688,0.5025810192831411
6018,0.12501102388094695
2697,0.5237357906917889
33673,0.6572737536383652
21602,0.08487261516464467
15165,0.21081285300139804
51043,0.6829371983530791
16698,0.21563341597522934
56038,0.4538411264818581
16017,0.7466120043040194
19006,0.02205540240261103
31754,0.5188616601667407
18561,0.8204321022403928
8855,0.22973697712947624
2335,0.7783873826652092
35213,0.03172442550145616
32465,0.4231998906303579
45130,0.07201349398454893
60298,0.42378587933172596
9981,0.3045268755251554
44129,0.10260404679872995
769,0.3452619512058638
25252,0.018774873501527962
49009,0.25922702507564427
71800,0.16792756212686397
39969,0.10900781792914611
25119,0.5683894446203089
26343,0.047142211213371484
40285,0.25485461177646623
50128,0.013948236413328527
34381,0.36686875071809466
53136,0.7381814143773805
43919,0.8724507751777272
3440,0.8174959900512185
47245,0.48259311524816323
33262,0.12012974761212827
54403,0.012086399328728506
13794,0.5117320154923037
7245,0.641059194411111
59155,0.8326618991483761
38810,0.10766098485207799
27909,0.5708938862930542
34785,0.4265915544943006
3319,0.04298091333735974
36752,0.03944092663846472
16307,0.054353101599246265
27051,0.1355254441570077
57253,0.16987403302172266
19919,0.14320891206905811
15922,0.018842368745450724
57559,0.06966320143056219
1326,0.7698040099197584
24687,0.8823974045942451
61143,0.42777172430267085
51504,0.6957916868946946
42023,0.08121491799002593
69205,0.633479724470145
22883,0.012551876988107709
62728,0.02394435995895189
11191,0.5113447332764463
34455,0.683882778691412
38444,0.15685536386518278
35725,0.20030955242795215
15627,0.5277820500051945
42894,0.847357834612513
17599,0.46838290316370007
5420,0.6144142085760056
31726,0.8062785798094328
37716,0.34970828689207256
68956,0.3934021260770938
5512,0.16518448400218855
13308,0.16829812758167031
37323,0.9278235356820745
55243,0.02379274227803677
34798,0.4793615021742396
69094,0.8358737518004629
19133,0.3000946495371586
26060,0.2938363048371615
65417,0.6947228188104578
39570,0.9149989018538239
2400,0.4275774746553945
4698,0.14378190712610828
36093,0.47273087285207666
22498,0.07245084504609628
67314,0.18713474573562366
68978,0.1476168123235285
40743,0.02046556447679126
46525,0.009379475346576453
11716,0.029831139793481797
69042,0.018402386630374225
61598,0.1426513310608466
42490,0.028192719836218974
16891,0.12804760365145118
8858,0.02817063988003039
41804,0.3804513636163116
25126,0.5627701655278806
46665,0.023167742253364255
59582,0.10022792929894743
4823,0.3828453362111649
10599,0.06668212610734145
65025,0.2409530504455595
48477,0.2628918175909669
3387,0.7420361672623725
38952,0.026211245912210874
4381,0.19423331484585515
13418,0.04011105433205786
55717,0.10141579272843061
22585,0.6504772885848875
23447,0.3566526085013958
42010,0.29805504781055403
32750,0.09202729349074507
50625,0.031859439568944575
20300,0.028050303204994943
33691,0.03868365734581749
65446,0.4634829678579848
25182,0.08469287690967288
43488,0.23782865677057768
58745,0.24265937352055666
15238,0.2851970167537481
63796,0.45703145633187486
37782,0.3231257597989999
14723,0.3499144630635381
30430,0.77893762886842
10627,0.03610504819207476
11472,0.10894762919524638
21836,0.3352830793236564
41789,0.8330524002760233
44234,0.026736167969682086
1597,0.3123735791109968
13883,0.7945815242856399
15714,0.06079320628535034
72236,0.025907974541144123
18448,0.5327458883930812
39878,0.06183843615481916
57089,0.10533412492613804
11644,0.7623181084271979
24172,0.19839050116662263
55008,0.7356919161768704
59702,0.07499031575855128
22714,0.07205714242692497
12432,0.010020467864414594
62623,0.3291491778489793
68050,0.21402218187253477
17240,0.24183239563069095
67252,0.2502637872900101
6638,0.3592698071384854
50674,0.05773526353308431
53597,0.9414397214810735
70333,0.3469812405355938
70549,0.22302409993196362
59652,0.8911897495750866
36994,0.09482046238786823
22185,0.02511325192030837
63070,0.2038207708463031
17882,0.022567426603036195
41515,0.09900888166994029
31425,0.020095654741404703
7080,0.05140369625151644
52806,0.022520701936827297
15674,0.10540861122520545
66480,0.06574421443863299
56733,0.08062669078895347
8135,0.1511381722200398
10803,0.04650133068409056
35344,0.5626020811298487
59005,0.15795086148917886
29561,0.024975086966228185
36619,0.7381158203007872
49649,0.23229129404913657
60626,0.18023219645940855
28924,0.35203271857648893
23597,0.0222969956215056
57555,0.6041442001410912
41476,0.0756207073460039
50315,0.18307881554705235
39673,0.10583751366074681
31570,0.06779538151789888
33846,0.542529254229675
42064,0.009709513534784161
1861,0.0625848241052095
51417,0.718344820040545
31422,0.033387201468111284
65753,0.09455758517567216
60303,0.19420314952321424
23179,0.8034105273054281
18476,0.13455357127432152
61397,0.1637692473591395
53182,0.9405916087356871
931,0.7477520721585149
69849,0.02264012053922815
16122,0.17058418003395945
25000,0.0335040205055339
58559,0.49092926269554155
70588,0.5123163802134787
50603,0.6725582407029198
16996,0.4525304054096514
70459,0.04245058204262378
50696,0.13604081422289743
47398,0.21033651855659347
25933,0.027488812167370667
43574,0.3110319992685723
14980,0.7645094314627204
65249,0.2566777977421978
3510,0.33429791436606254
28536,0.6200645668291985
35015,0.4721974045329818
25941,0.07828050548384158
69617,0.04838328957688962
38526,0.048723203880119824
24376,0.03919422201956828
68550,0.6637378788098098
50728,0.09165698908473836
11363,0.771392489019397
4500,0.1919637228584654
6945,0.32667627843811725
13942,0.1548556829331257
13383,0.046508509456365844
72673,0.6835955848130212
66619,0.5483058496190029
65991,0.11502305772453829
43261,0.4473553225131141
65957,0.04507005696409703
20346,0.09176368430275932
39007,0.12234374188659275
835,0.2804629524408426
10556,0.7081343119968802
10233,0.353269749743713
54374,0.009576291781255441
10629,0.906000067338884
48837,0.08430224124553183
9355,0.0255740607492367
53309,0.031029021240806923
3419,0.08462284127601188
55888,0.16432023984881633
7168,0.04063295834855704
47484,0.202127495401496
44843,0.8873610511315051
59833,0.14700267511205808
5473,0.018744832679761576
28220,0.8470101692538844
12229,0.28137749857910677
16142,0.011919523719123293
3684,0.5831704946350105
54252,0.7830087929896009
15130,0.1392161583513522
37520,0.9493310466704956
52146,0.8381684956047485
16363,0.38314050322070387
53999,0.24868239124142905
52969,0.65095827828049
23613,0.06328691443272728
30241,0.19698592543527305
40134,0.5761823831452507
16321,0.03734638015750794
57430,0.6795817650644647
20503,0.7943427997476458
66583,0.02799429773385689
12387,0.07825321469408238
68920,0.697178988113925
22431,0.11755270175089705
1938,0.1466764048025242
7960,0.16791303388576376
11075,0.10038715650194383
46423,0.1472147464124569
10770,0.11362787911100791
55099,0.3561259982755799
66733,0.43016018624161256
13958,0.8522453936889245
18293,0.2759801473862009
21128,0.6796303646137779
22586,0.9324062980496131
13064,0.08470658329405827
30033,0.4092700336206517
36033,0.4179369166985316
22821,0.7501592957233192
67804,0.27349399010263314
17884,0.022147272208115097
13115,0.05814350461175652
58310,0.13955645533147323
12828,0.011010236792319187
13429,0.6100530216710134
59075,0.2558798947721781
13595,0.4336689263131836
9252,0.025647299469420973
48672,0.373160670680887
529,0.03572438566454163
27219,0.42814112952568417
1166,0.6078419461437986
37438,0.12740384467416205
3363,0.46679011006824583
15446,0.01842122312409674
49998,0.7903795870606378
25069,0.08463001616195033
11669,0.21514330291954742
9804,0.18659491137716847
2686,0.17942727470465475
68891,0.7029887098962307
29384,0.04504380563779094
49389,0.03400320182251091
61955,0.7863435098820356
19578,0.25376076407759107
67716,0.02089165333176505
63622,0.5871917959731259
20447,0.6497914840544694
28238,0.03764403377208308
68871,0.7201230646645126
22890,0.20606764997406363
42,0.020105063858687693
38674,0.016520709271230494
61552,0.012753806414622235
51786,0.1921317946852597
18046,0.29144312834153063
52382,0.09928393120265469
66679,0.05237948487059194
21468,0.16401540966419795
88,0.21228845398596582
34645,0.024352281240323653
70811,0.22837624912454826
25469,0.29725888574154524
39998,0.23038733714537946
70848,0.339016155048542
14552,0.03091523343922657
66656,0.225137183354637
4212,0.05130741041082981
68229,0.7682933172009551
21240,0.05438752701869234
60977,0.5693237327267185
58385,0.3811420058657157
5485,0.04789678890772018
16799,0.12466864569964554
889,0.0393327854117453
68667,0.21520571236276378
33753,0.09024110724642254
71084,0.17976332443337975
5083,0.8324073166298164
66666,0.7349527458991726
36254,0.24094142920526396
39901,0.2888076346807579
7975,0.7995971597760541
17254,0.031794635701919524
17502,0.3974281649264092
1289,0.4878232404145141
47604,0.261015843377095
35874,0.08038945586050512
60666,0.03482435253922233
17974,0.6174050825653885
53832,0.03382596311883449
14687,0.18658519387218203
15991,0.6075544250381955
22841,0.04140010226731707
6187,0.5644480248900834
59076,0.7271746742011612
3957,0.23716332071213805
54116,0.04433105531014816
47404,0.018345043790836693
44295,0.8376801100433731
25153,0.028976864935186274
25387,0.11880294205602497
1060,0.021477414756455485
48921,0.1112471694978674
32175,0.5948133351625967
55010,0.06934920717947397
58130,0.01650582564014137
57839,0.18959119570170496
35286,0.03838673772178497
44649,0.09804641027028892
34731,0.7308210362928921
26209,0.8778184329792285
24166,0.22564615029265916
52739,0.11088633992299354
11452,0.6987914527513588
22126,0.6760029905672282
25739,0.9174558694097087
67955,0.01651646647208353
16772,0.030257791487709948
6797,0.11743901474760063
34170,0.046093975268422634
63647,0.5477387381488733
3256,0.2697435410650029
15006,0.0459881631431412
7197,0.11686742401745162
51394,0.13106135075003578
36160,0.9468402099687351
61287,0.37854066244907886
63550,0.21435251708016637
13687,0.6768934433853742
65101,0.7586741635263194
34907,0.465630918620855
42543,0.125206653665373
38384,0.05467771025623269
25027,0.7154289812463475
40973,0.04720862748492568
6995,0.43858296925935825
57692,0.5912716179597606
41981,0.19329676346613917
21873,0.17170922264200686
18465,0.7783631728600311
63477,0.16054283069418335
50725,0.4471154797973122
36246,0.20117599832021166
19145,0.6506343165880771
22814,0.033940326241192455
67644,0.6079788145895941
26061,0.316610309069442
65399,0.049258905255041244
40312,0.34219916089401825
40121,0.11922677000460973
67703,0.4909238964295268
28831,0.4570593164628253
62600,0.7743211781319256
45607,0.09617391598012152
50834,0.31786185807877226
67731,0.7100398883918563
28234,0.09001215570123826
44887,0.24914559307757525
36675,0.8398794638594879
50265,0.47677753521600613
54367,0.6745703814670818
1697,0.02573081331155117
27081,0.17515052191856462
28596,0.4462593603561034
29152,0.42416288342290975
62431,0.2954406619821221
37342,0.029398169793365125
7156,0.769478373879059
47739,0.060427750102246575
3057,0.08547962890225373
62521,0.027600918564399696
57552,0.047310802561754135
38826,0.6017731039359414
57949,0.16451079685596456
36733,0.7264045369405858
29931,0.5150021997399044
45958,0.42489310570858474
63748,0.04388266334926391
40065,0.7622633607349459
54731,0.6786484837654732
4223,0.7635746838870571
26499,0.26227950433875447
36573,0.18978439922678866
46288,0.049298463491044234
3434,0.025829176600435617
57788,0.01573718315799095
34102,0.017358632020535843
6097,0.2487779961196119
70044,0.41038087293317166
69208,0.5864678967672055
72025,0.7383154508250767
5263,0.3281925877913033
44071,0.5336934371678653
2968,0.7192210116156414
61472,0.7260588115422419
14385,0.6582924890397317
67907,0.6017034061872687
43029,0.025624109473769193
6851,0.06059515543085033
63301,0.4424736976425761
58688,0.33471896865324435
66148,0.2714572716031278
39300,0.0336139078596615
19793,0.029418030188822778
46320,0.43446047138335103
8323,0.6475485692903502
38774,0.05246112690232263
58875,0.17950387085548586
