id,stroke
12387,0.258169251
68920,0.757357592
22431,0.694322982
1938,0.625383282
7960,0.594537302
11075,0.49428335
46423,0.207738613
10770,0.176157432
55099,0.336620221
66733,0.63780255
13958,0.306300073
18293,0.440382111
21128,0.666434219
22586,0.940893215
13064,0.433844071
30033,0.628865016
36033,0.936953709
22821,0.773549482
67804,0.896646354
17884,0.582561424
13115,0.865979144
58310,0.308668549
12828,0.794490525
13429,0.722659735
59075,0.075328311
13595,0.737436711
9252,0.382671616
48672,0.4118026
529,0.13344494
27219,0.047991059
1166,0.039474827
37438,0.939186685
3363,0.237448554
15446,0.605669563
49998,0.820006611
25069,0.04605163
11669,0.498988582
9804,0.663168864
2686,0.654760823
68891,0.174655908
29384,0.399517548
49389,0.169294926
61955,0.547873057
19578,0.340018086
67716,0.010481862
63622,0.405132155
20447,0.035971614
28238,0.050732971
68871,0.581902799
22890,0.555267081
42,0.036038353
38674,0.721350435
61552,0.186867315
51786,0.499531143
18046,0.555355004
52382,0.778279876
66679,0.345993659
21468,0.633500096
88,0.95821854
34645,0.374986455
70811,0.242176757
25469,0.056362824
39998,0.603097142
70848,0.566981214
14552,0.241097374
66656,0.040067375
4212,0.181810836
68229,0.327676006
21240,0.445232217
60977,0.55376605
58385,0.238525769
5485,0.785803159
16799,0.109713175
889,0.096085356
68667,0.168485005
33753,0.571241461
71084,0.407332026
5083,0.283808325
66666,0.146439055
36254,0.238441442
39901,0.586209489
7975,0.357294928
17254,0.246518615
17502,0.153595499
1289,0.079306252
47604,0.050606106
35874,0.300183634
60666,0.8519392
17974,0.435749383
53832,0.91238856
14687,0.637709396
15991,0.738554477
22841,0.86056404
6187,0.583828191
59076,0.107708637
3957,0.901867904
54116,0.917754172
47404,0.266516319
44295,0.350013575
25153,0.526804805
25387,0.214402346
1060,0.881231129
48921,0.448319585
32175,0.705897984
55010,0.629089914
58130,0.710915113
57839,0.029784288
35286,0.376401332
44649,0.574846691
34731,0.896483214
26209,0.213836451
24166,0.060978377
52739,0.515028509
11452,0.367458495
22126,0.005426132
25739,0.72181375
67955,0.972869982
16772,0.051069696
6797,0.182777305
34170,0.045311181
63647,0.886309017
3256,0.777561968
15006,0.417376888
7197,0.126158254
51394,0.293152135
36160,0.574407653
61287,0.639689055
63550,0.487183942
13687,0.535434867
65101,0.350161162
34907,0.621459417
42543,0.313166718
38384,0.588041692
25027,0.133246986
40973,0.143874214
6995,0.008445604
57692,0.268192432
41981,0.263103492
21873,0.723548803
18465,0.508823066
63477,0.533625092
50725,0.574896285
36246,0.694505109
19145,0.172212698
22814,0.542472449
67644,0.518774587
26061,0.811054324
65399,0.782050838
40312,0.357674328
40121,0.57139655
67703,0.108262749
28831,0.696639111
62600,0.636976175
45607,0.69792288
50834,0.965309007
67731,0.228824919
28234,0.500173005
44887,0.43157792
36675,0.72461941
50265,0.332641889
54367,0.797775119
1697,0.180503115
27081,0.842885275
28596,0.913301353
29152,0.047606968
62431,0.765930695
37342,0.246458146
7156,0.638508534
47739,0.736070343
3057,0.616870785
62521,0.65540828
57552,0.822518756
38826,0.799246713
57949,0.710840029
36733,0.831935092
29931,0.091549132
45958,0.546785965
63748,0.88993796
40065,0.555260535
54731,0.661392376
4223,0.583757279
26499,0.194679319
36573,0.118935699
46288,0.693798359
3434,0.150264813
57788,0.960846124
34102,0.036589075
6097,0.534144952
70044,0.203075056
69208,0.515394525
72025,0.754148501
5263,0.870811635
44071,0.850562381
2968,0.219464572
61472,0.809395603
14385,0.528071651
67907,0.432077921
43029,0.729503795
6851,0.563958414
63301,0.097722533
58688,0.173459452
66148,0.180271273
39300,0.830939442
19793,0.117392317
46320,0.930830912
8323,0.752279002
38774,0.372257884
58875,0.404896396
13782,0.2061254
56930,0.150013986
13644,0.25051125
33095,0.961192555
68515,0.835006409
55807,0.993090872
44471,0.610349889
26149,0.026395608
20014,0.229092573
24681,0.179003597
28714,0.864288294
6569,0.829153171
58041,0.986297837
28885,0.786697256
24561,0.786111511
58724,0.198856968
24182,0.934126977
7005,0.161871453
11856,0.465113426
40851,0.701302058
44783,0.450402166
20344,0.053842914
826,0.719616765
45971,0.102415201
22873,0.187623727
65808,0.536702777
30576,0.652068359
50599,0.110333576
28407,0.262530188
32491,0.598793357
28403,0.057625291
43339,0.200977673
30849,0.132983294
67679,0.144124318
25363,0.179831279
15921,0.791927804
33061,0.04769742
34646,0.364576028
13396,0.060431348
69095,0.374489928
33317,0.980786217
40986,0.541704205
19264,0.777267374
13747,0.709793261
65639,0.816051322
38124,0.613688391
36931,0.612441289
30818,0.928590222
34103,0.921640593
30642,0.751427792
29646,0.124920968
66285,0.086228046
26489,0.280079532
65373,0.32916903
18598,0.606439736
69709,0.231124504
10067,0.496311123
7238,0.133976128
34004,0.322696548
26177,0.55087136
71034,0.549305144
12458,0.68734692
45250,0.628915546
37585,0.520228117
30742,0.70273327
24667,0.471738815
52979,0.640097929
30466,0.229653996
59432,0.975359148
33844,0.605989172
55205,0.454014552
33151,0.136460044
10023,0.312168226
16678,0.257053971
17635,0.671497511
53621,0.555393146
64871,0.867291645
35191,0.689393406
2940,0.223888095
26299,0.894664833
13930,0.178852781
27184,0.249136737
71982,0.725712926
41380,0.677720455
59074,0.918350238
38313,0.525488384
52445,0.019504107
13363,0.683449784
18083,0.374846522
49581,0.275772007
3725,0.496711688
69046,0.031657614
66047,0.800932183
37348,0.794007644
2871,0.911681194
23735,0.493957403
41415,0.444038433
42916,0.631705349
45054,0.42666188
34002,0.173872181
17040,0.265022503
71348,0.525832852
29329,0.177380702
35079,0.806871101
52972,0.65597454
38557,0.395145039
65232,0.22825042
69831,0.833654585
9937,0.598763319
10444,0.860218718
58220,0.202007217
5870,0.618364361
64916,0.438926754
61669,0.260683128
7172,0.543603875
68194,0.098087985
66980,0.559999672
46501,0.801469467
63683,0.058454941
26627,0.931633955
35924,0.920003964
30341,0.362524511
22930,0.078827538
66385,0.034455388
42579,0.991420597
15386,0.701255225
56449,0.496948367
53790,0.538820042
40356,0.793218101
58211,0.334208592
67323,0.624593467
30340,0.582323458
8740,0.880887171
17908,0.84554422
7358,0.053251698
65094,0.5417991
11572,0.063771256
66350,0.628966601
12642,0.252880794
17503,0.887503868
20781,0.882557438
3826,0.325312341
11214,0.857422807
42685,0.077009102
57846,0.581962685
66423,0.253050127
71745,0.353243304
72745,0.466181994
55796,0.555287277
34225,0.476890392
48373,0.453160683
5208,0.507504073
71872,0.717266643
22750,0.570543584
4742,0.816285509
36656,0.022032788
42741,0.414008799
36864,0.63727058
27101,0.183179033
41489,0.956704486
35916,0.064109061
51726,0.961584519
2397,0.911745791
49952,0.494054827
3586,0.94250609
44059,0.085599321
63563,0.09062386
3044,0.801178188
3295,0.896095653
14228,0.063031606
66390,0.410162344
44743,0.678714357
30106,0.649705925
25512,0.67708832
2659,0.554607238
20139,0.39278287
6728,0.136104262
25658,0.460701265
22345,0.857048625
41557,0.972857857
37571,0.452509989
11848,0.734963309
53643,0.641687702
23663,0.341517848
15287,0.62025934
4912,0.275520876
52026,0.679630836
56099,0.450039925
29473,0.959766798
30387,0.5973734
2401,0.655872195
44187,0.167098455
30203,0.631241175
60285,0.362112984
47829,0.856527269
72537,0.835713287
71502,0.885323757
7474,0.058792253
1448,0.837893053
11976,0.370438383
28982,0.316314896
61332,0.176537491
69406,0.453096806
32716,0.72012366
64322,0.059877265
42480,0.632421491
61275,0.667663311
32759,0.002014098
25604,0.852658175
15870,0.892808828
55198,0.441003019
15309,0.580500494
18847,0.865602362
19830,0.326170322
3999,0.448333025
68095,0.978640062
37194,0.647727866
22356,0.470892888
15352,0.15242834
1784,0.97835622
2308,0.863100153
51057,0.050654772
57119,0.645180344
41943,0.11950866
55829,0.462325837
41330,0.162296393
22550,0.468143566
57653,0.215802803
41021,0.757949746
70351,0.501835055
16553,0.35675093
53225,0.639852164
1880,0.672033596
62782,0.946374774
4511,0.765746509
21435,0.814457513
70632,0.83791548
25322,0.239678275
39480,0.887149927
36514,0.281582813
24744,0.592321607
59630,0.739288219
65270,0.440177781
23821,0.702528998
15745,0.839927796
66930,0.797199776
35764,0.575477689
43140,0.47780126
21136,0.659251101
59981,0.264174808
495,0.095241209
69599,0.658077038
19588,0.442704991
2102,0.202769452
57816,0.504114521
30972,0.248048814
39158,0.378290901
62143,0.342071303
41919,0.565008829
72712,0.282509857
41793,0.378563724
59269,0.999215796
57734,0.322484347
56280,0.278301856
37260,0.303404952
69101,0.721744914
57479,0.869704827
20981,0.18031895
9357,0.817794453
44152,0.736216915
59427,0.613150281
54703,0.402934997
17451,0.352853734
34276,0.031986168
63040,0.874479288
10499,0.998378729
46862,0.937673827
25582,0.710589281
68852,0.958677095
64136,0.8491017
52144,0.746737368
45507,0.072771545
34229,0.046264161
51298,0.440055754
31494,0.351378538
63226,0.132366519
17987,0.65640373
72028,0.775836915
70816,0.686862792
20959,0.773004073
7515,0.756054219
57955,0.76990499
68595,0.875275048
7086,0.454768279
35212,0.981899119
62209,0.394688264
15424,0.77677493
53913,0.138885922
70972,0.358624679
56326,0.738257324
39792,0.351844434
5336,0.535517024
4024,0.234760763
11135,0.5592677
64125,0.099130324
40306,0.200805681
61011,0.971857321
41749,0.12959231
69811,0.217906438
50303,0.924101053
32670,0.196054337
63434,0.411247117
4474,0.002824558
53297,0.145433454
67779,0.795900609
20219,0.099973116
30238,0.300101291
16968,0.837221901
28410,0.119887666
19487,0.108150185
33891,0.044282471
72520,0.24060092
33345,0.079437828
42757,0.769421689
23239,0.523926306
48563,0.305681799
61364,0.271494578
56613,0.285935898
25447,0.760704748
40958,0.576931688
56229,0.804049959
2556,0.671177369
25040,0.441089422
40777,0.491989835
68777,0.111830436
43886,0.169938219
24799,0.146800827
19033,0.400810173
41086,0.360150993
17876,0.781211447
62178,0.103666519
17510,0.938797078
21911,0.977890932
17219,0.7762106
72429,0.148597002
6977,0.308853558
26046,0.689897409
41692,0.3512597
32903,0.253065461
36683,0.808549177
24922,0.111012425
1585,0.414310156
46213,0.310510176
70952,0.328753862
12322,0.032024976
45359,0.015595072
45304,0.14781277
35816,0.377736158
19367,0.33274348
5507,0.409696419
17567,0.544443418
36148,0.971679843
63953,0.221412437
68119,0.804230664
52280,0.297423102
25857,0.685204452
17879,0.928942205
29711,0.213525047
3409,0.521712954
50034,0.60281224
46598,0.586949694
12639,0.880327513
44070,0.417844018
28634,0.605588848
43498,0.943632966
36670,0.269841564
27627,0.540414129
1290,0.689085871
19443,0.083921468
19011,0.432024283
23358,0.238657809
48817,0.445315868
1820,0.780150278
17154,0.787154033
31961,0.977323432
63441,0.994710089
70401,0.043138128
8040,0.025841381
37949,0.835552062
6839,0.373456953
15622,0.242641132
19688,0.835576933
10699,0.134561254
40914,0.22314741
7083,0.004978258
6747,0.503275557
59792,0.696451618
56598,0.491890532
41663,0.501439693
36479,0.592828662
38608,0.221868031
51943,0.988877747
69921,0.575274443
35151,0.863534691
38247,0.778815946
58943,0.9085997
61603,0.561806979
40997,0.388383944
62899,0.203296196
8356,0.712880235
64525,0.907492467
51558,0.019670877
20011,0.456685623
33111,0.11681175
30645,0.13775505
12009,0.437937658
8227,0.462467196
31920,0.763363954
8715,0.105740545
35743,0.955851938
12419,0.51015114
71582,0.971025324
4714,0.059987471
53041,0.702211848
19902,0.73970785
70442,0.7850352
42941,0.049320338
57975,0.648701878
47479,0.87891222
12883,0.633393353
49331,0.135746247
62330,0.199509164
27080,0.092519881
35444,0.447943187
21977,0.356761297
57880,0.971091246
60024,0.498115986
66616,0.317000814
47379,0.551756695
61594,0.408779859
43255,0.038940633
52773,0.735544827
6200,0.398708615
24032,0.40017465
41508,0.770849813
9260,0.455194807
23405,0.138104515
11234,0.697106033
51010,0.136271931
9246,0.900769823
14583,0.524747881
44376,0.80857065
24307,0.737195428
3331,0.618539187
31373,0.11497446
2539,0.398247491
15879,0.874195465
67251,0.439117674
124,0.55129462
27400,0.601958813
53959,0.279026639
51331,0.277928712
62237,0.297568184
15483,0.332461
70732,0.501994459
4720,0.633977513
41068,0.577373059
19110,0.258824477
40416,0.485987936
33502,0.860116068
58503,0.271881867
60349,0.885494225
46758,0.989062947
32929,0.074841881
33157,0.968283562
54753,0.812544455
54170,0.391338658
63924,0.574052602
26118,0.688605174
21340,0.41136464
12607,0.494112544
21682,0.429147007
59113,0.75591343
22031,0.778352524
71023,0.159568632
44169,0.112115656
12694,0.011667946
66797,0.874398349
4822,0.500758436
13002,0.193052512
26578,0.710279855
3652,0.236438843
6499,0.848367986
36370,0.266858171
57187,0.146632785
41390,0.723772698
54958,0.902699315
50839,0.742910854
58388,0.48521822
53267,0.840604003
26562,0.867186921
28206,0.452780032
24843,0.065392119
67510,0.588449408
41328,0.867026486
37207,0.753860142
12887,0.840516955
31296,0.751292729
69054,0.173517845
50848,0.966299573
70284,0.090227663
20599,0.365304915
5907,0.161185687
65758,0.972524425
61681,0.989420854
16808,0.882003372
30467,0.046827576
23666,0.348724922
10314,0.5082777
63136,0.118322012
63904,0.462520809
14834,0.086911849
41450,0.529125235
37487,0.526553112
47138,0.965496082
4427,0.255623294
28573,0.29592471
36771,0.907584828
14511,0.852323779
35900,0.626751911
23200,0.709955915
17556,0.130712152
35620,0.841829652
20885,0.262414362
12013,0.346283719
44405,0.632370572
25407,0.658885028
24441,0.84040291
40340,0.100795897
66567,0.979832503
59601,0.822213367
5882,0.453696495
31471,0.196312609
23745,0.517669558
52344,0.706350373
62252,0.635389112
43565,0.521010934
59724,0.65047431
56070,0.453150394
36354,0.308586485
31739,0.132018167
56039,0.670584165
69004,0.823602303
53613,0.252848063
38743,0.983650512
20099,0.559638812
41587,0.914256264
68801,0.120970488
26261,0.10473036
33732,0.551751302
22428,0.567168408
69943,0.21159982
22068,0.520298421
14179,0.039076056
17581,0.371878055
32209,0.503851586
5906,0.787484443
51831,0.783072895
10431,0.061494549
23204,0.109920494
35958,0.350681358
9099,0.899926138
3480,0.839375969
32798,0.125489856
44632,0.432534779
29996,0.510351514
32531,0.684224575
68832,0.123281044
50988,0.493125635
35189,0.353466908
24380,0.95067767
51493,0.382070051
45345,0.062853833
67951,0.146718445
59231,0.199488317
8624,0.538258254
71397,0.755776548
24724,0.105754896
70963,0.440244038
45651,0.6230676
57766,0.633253232
1930,0.128769131
17794,0.603918733
52974,0.609113134
21177,0.68517991
53347,0.183711872
48223,0.365596822
2796,0.601229468
40302,0.689096631
65676,0.080710534
6258,0.14444587
39629,0.452065693
47713,0.710766961
38584,0.091351252
50942,0.664353736
38056,0.028656131
46636,0.562405134
51474,0.271480149
29319,0.906741404
53330,0.254268518
16525,0.986059203
49187,0.187508307
6260,0.608699391
6546,0.445601822
53810,0.702933184
69889,0.952298269
14309,0.080337536
63456,0.773802753
1619,0.600862622
27389,0.581201257
4552,0.857361291
2359,0.709899111
5489,0.205742211
37603,0.052830603
9776,0.265467037
43588,0.454980791
51443,0.233033546
40037,0.741657825
53735,0.932530169
63815,0.648979633
11977,0.770484621
53813,0.103105944
15330,0.330479002
3723,0.249704273
10501,0.282411895
54714,0.787766846
