id,stroke
32051,0.14284149809559216
28068,0.03492096712603821
17354,0.4700938948548321
63135,0.017526566360017207
34315,0.17421929996878713
374,0.08599107278149216
60897,0.009462185287014003
14874,0.23890835864171323
29103,0.06347313521312224
13761,0.7246698401703574
47890,0.894742199120344
17963,0.022224807679286022
12181,0.042632372371193425
68952,0.09405016498177078
32350,0.6586643017400007
23865,0.8443446221564133
64055,0.913479440298436
65524,0.021596792897733762
34671,0.13723839058072881
39592,0.036840155932455404
44990,0.08980844512369925
55943,0.037331803873951755
61227,0.3232467554623168
40614,0.09386739624381657
35574,0.018932196283385595
33384,0.15192326153309352
6288,0.6048176796175458
43278,0.3138287353638336
43177,0.3557017921066102
11667,0.3012953291643448
44975,0.18568673868156363
5732,0.6607974427441163
10516,0.19980959239624602
50341,0.5276326806706391
31228,0.13526152734602126
13665,0.06455753955169158
38636,0.20654592609701006
47862,0.9271165675159169
58006,0.3706456012326957
24786,0.10878851762415351
48394,0.9337341485782237
60831,0.016900333264392196
64421,0.7727404344052055
24092,0.09546457975793975
56261,0.832442590178879
68880,0.2412959239211155
15732,0.49631377721606335
72664,0.025307599308477268
36915,0.5755394128383404
32839,0.08512595576139675
24887,0.3209774495450549
53206,0.05374905942005751
31768,0.017624787381469376
38278,0.1104781911078038
43293,0.02280347619174116
467,0.2971060365783716
54754,0.02803438390374711
65014,0.021765284845291593
72739,0.241780980075948
72851,0.25061792120701776
72688,0.17917291460866222
22523,0.27807208720073756
55961,0.37029295794280553
57805,0.03181659972794193
32568,0.14529652834078555
39691,0.49984131971463647
56838,0.6959891108599827
30358,0.6740740817730482
3088,0.26472484591592693
7427,0.07235690421403708
20993,0.442401725209699
19149,0.16833523791712593
21552,0.06067096590688681
34967,0.4614167526755637
56242,0.8791452078617631
25652,0.021559916661377396
12803,0.023331662366179808
49892,0.08440733635693363
32426,0.05682893101677684
33822,0.7328827253765332
69041,0.07828413613648591
1538,0.0369685286971384
25918,0.5042344034732097
5101,0.2731831779214873
20680,0.0721140705217403
15361,0.7234586357816919
59666,0.062184148446332105
21719,0.019371175939869405
53264,0.28918282500015424
50733,0.01871253915151463
24303,0.26625817840350113
62026,0.7698403856560239
60873,0.8151349091322196
23234,0.010854391880342295
53015,0.22926698981773821
28133,0.4235892284203305
54018,0.15735301805106977
33112,0.26322451895220894
35339,0.7559897019458724
71435,0.5087648308833015
24800,0.09675909957204447
35311,0.37167329010253797
14390,0.6205752686489986
42777,0.05948541523411094
62858,0.05103883820642268
69832,0.11584553610007162
6244,0.42883047155515136
48773,0.8167854544114813
56458,0.01099118211237169
70691,0.080558309231522
39137,0.7037527551809102
20390,0.08507340694140036
72380,0.04978233816532226
43086,0.2665411558627017
45599,0.2795630358444264
66218,0.3154515505889869
23658,0.027403505744194187
18571,0.07865845291915574
64505,0.4145462788328152
63798,0.8512261650050212
67365,0.5850020601278552
64506,0.767830939220524
13609,0.35785634920860687
14298,0.03732333967750143
55500,0.04875617488722839
64894,0.5991938553010743
57246,0.8150986899831798
39124,0.011695144491921286
34947,0.38957488772599114
6688,0.5046624229900667
6018,0.12905879093299774
2697,0.5257303673956251
33673,0.6589243726330952
21602,0.0849468231500635
15165,0.2089819381782713
51043,0.6850403665785777
16698,0.21836903364068364
56038,0.4458658147910024
16017,0.7465293052199795
19006,0.024098678813531525
31754,0.5153355266821251
18561,0.8184232811663315
8855,0.22652062628673814
2335,0.7768987667096946
35213,0.03287554317475288
32465,0.43268104579725647
45130,0.07473344069403892
60298,0.4373436226653362
9981,0.31245616939497134
44129,0.10254034939907787
769,0.3490491034770078
25252,0.019360867773611103
49009,0.2587834443421875
71800,0.17491289363216042
39969,0.11148692607268426
25119,0.5715383671377978
26343,0.046732723953796636
40285,0.2605059572080893
50128,0.01444720501385613
34381,0.3676207194888538
53136,0.7337828985955115
43919,0.868765555469087
3440,0.818129348629459
47245,0.4789230549059866
33262,0.12152438908990984
54403,0.012576726837260197
13794,0.4901907063779883
7245,0.6416086679581922
59155,0.822609342557858
38810,0.10695759803322859
27909,0.570552967758619
34785,0.42191656376719944
3319,0.045543045132961486
36752,0.04044535969608013
16307,0.05449278636025215
27051,0.13760547863143796
57253,0.17366218065505698
19919,0.142544808747059
15922,0.020305817665648682
57559,0.07022215344228833
1326,0.7677680073377727
24687,0.880462248875296
61143,0.42164994222426894
51504,0.7045284676180402
42023,0.08340003671506688
69205,0.6291444950799041
22883,0.013395021520565901
62728,0.025856116526320368
11191,0.5107907315829718
34455,0.6836567642669176
38444,0.1584023370653725
35725,0.20367234920329436
15627,0.5223300447603061
42894,0.8463800864485248
17599,0.46791548690627105
5420,0.6090150767601751
31726,0.7975770307872586
37716,0.355419349546466
68956,0.39507351894452414
5512,0.1658802395331525
13308,0.1716650330904306
37323,0.9287267108619741
55243,0.02423980473609091
34798,0.4840392462475336
69094,0.8367525971046961
19133,0.29913038199307235
26060,0.2948820335491689
65417,0.7033869014504479
39570,0.9152874311905183
2400,0.4245294228224185
4698,0.14045646067952383
36093,0.4745933347362213
22498,0.0744771799708765
67314,0.19281795351186407
68978,0.15301168007150442
40743,0.021474566203652543
46525,0.009931012712205641
11716,0.03157300794447275
69042,0.01960068582616342
61598,0.14586603076176924
42490,0.028647085093821925
16891,0.12848939834598894
8858,0.030315718607125872
41804,0.3737332536473534
25126,0.5641011122001004
46665,0.02413578778273357
59582,0.10575947374198785
4823,0.38973759236851474
10599,0.06922289457059021
65025,0.24262005008177578
48477,0.26225090529555384
3387,0.7418512533564549
38952,0.026677588812984515
4381,0.19393105364056606
13418,0.04010814995288787
55717,0.10316553610956511
22585,0.6335992508409665
23447,0.3550610510231638
42010,0.2987624583093784
32750,0.09409657107570661
50625,0.032700904205363236
20300,0.029237606778341033
33691,0.039821632018354765
65446,0.47109197771833
25182,0.08535176865091527
43488,0.23979499992994596
58745,0.24717193211272215
15238,0.2841560687463602
63796,0.4587187049114429
37782,0.3202417812246066
14723,0.3523164670457868
30430,0.7799510498386009
10627,0.036384571006414464
11472,0.11243547461359003
21836,0.34504710986680054
41789,0.8265673253815172
44234,0.02854929418143565
1597,0.3094718994166344
13883,0.7958365180678907
15714,0.06277945944408486
72236,0.02720756592935629
18448,0.5395165753551808
39878,0.06401159645519279
57089,0.10719513953746594
11644,0.7599890982493219
24172,0.19551160161633058
55008,0.7268201169688387
59702,0.0767030212864766
22714,0.072933972978814
12432,0.01072317739419078
62623,0.33480494754929335
68050,0.21548702186277224
17240,0.24463842343455297
67252,0.2510295237885156
6638,0.36233021720644215
50674,0.05968474591688135
53597,0.9390456789714134
70333,0.34993852252564556
70549,0.22727440530705317
59652,0.8885279053408652
36994,0.097304400097792
22185,0.025823280031697017
63070,0.20167441457307572
17882,0.023715110582296906
41515,0.09854555660894034
31425,0.02129787404689513
7080,0.05349135724394881
52806,0.024338208427087338
15674,0.11005562714492728
66480,0.06632530907028741
56733,0.07896455337343038
8135,0.15319396706280836
10803,0.04764005423524579
35344,0.5603815046546156
59005,0.15806603476113748
29561,0.025578915282913797
36619,0.7390624978561281
49649,0.23524226782658003
60626,0.18011556291198444
28924,0.3576203657309254
23597,0.022616560304759017
57555,0.6053305395998502
41476,0.07496732834310908
50315,0.18267632299139347
39673,0.106754959426218
31570,0.06785634103235721
33846,0.5512941967100045
42064,0.010174839746085573
1861,0.06453008281428581
51417,0.7158072898467327
31422,0.03452980268716393
65753,0.09429898066908361
60303,0.1938740081558871
23179,0.8020571214962584
18476,0.13475645625842378
61397,0.1692265041782544
53182,0.9378327762498129
931,0.7517236677411825
69849,0.02355555184780415
16122,0.17276986945920925
25000,0.03458338688362247
58559,0.495877111245957
70588,0.5114120749324803
50603,0.6706487219116911
16996,0.4408788880392895
70459,0.04301811550713684
50696,0.1407183101959383
47398,0.2132577063859733
25933,0.028668562623997303
43574,0.31083927213048435
14980,0.7630515475267486
65249,0.2546876476965767
3510,0.3375195018251594
28536,0.6215368601826736
35015,0.472930607933083
25941,0.0823286872419398
69617,0.052176238454211
38526,0.049202369516293074
24376,0.04176547777230332
68550,0.6705413902229067
50728,0.09273268811340202
11363,0.7628118934916673
4500,0.19487273933456212
6945,0.32906141223201174
13942,0.15430466803703552
13383,0.047836887729881324
72673,0.6799858820282215
66619,0.5331178694180757
65991,0.11473351983634716
43261,0.4506953912212027
65957,0.04532968926631904
20346,0.09176604653091852
39007,0.12369742547122392
835,0.28491618921263046
10556,0.6999250689004768
10233,0.3609742945479634
54374,0.010087291657075746
10629,0.900937463640335
48837,0.08790278337096351
9355,0.026284404265639272
53309,0.031469081693932505
3419,0.08476171971853294
55888,0.16658689774430352
7168,0.04070009633823648
47484,0.20394540619492377
44843,0.8883219671117417
59833,0.15206080257255852
5473,0.020204257753532174
28220,0.8469481828894053
12229,0.2780466044167199
16142,0.012722433199289555
3684,0.5898327151426924
54252,0.7796795313725202
15130,0.14042599233969197
37520,0.9483428357680538
52146,0.8297493991508409
16363,0.3838635449816362
53999,0.25149449604490653
52969,0.6461912726523842
23613,0.06418203276771418
30241,0.20268173463304687
40134,0.5801178540158167
16321,0.0404675509969322
57430,0.6704075061319181
20503,0.7924641330802971
66583,0.02941130756743315
12387,0.07889022147815204
68920,0.6841227518659072
22431,0.12075848606337432
1938,0.14962719141817518
7960,0.1694265051883005
11075,0.10372944455428804
46423,0.1475508425802169
10770,0.11124800266923282
55099,0.34875753831435136
66733,0.4215516521052938
13958,0.8493188608045131
18293,0.2743330970055888
21128,0.6764638868214177
22586,0.9287546184347887
13064,0.08431709113660699
30033,0.4103749069182459
36033,0.4248150598938399
22821,0.7523736732129633
67804,0.27743154263341896
17884,0.023598989724960898
13115,0.059699853618591536
58310,0.13860727902512757
12828,0.011342832276759234
13429,0.6103715119127345
59075,0.26081516477874567
13595,0.4352887239261409
9252,0.026963903378317552
48672,0.3761016284654241
529,0.03812119963457518
27219,0.4287653479206955
1166,0.6087929131450852
37438,0.13025620831366524
3363,0.47108338311046066
15446,0.019331424758880073
49998,0.7866707631718944
25069,0.08862408699671609
11669,0.21374428520133
9804,0.1913861021752576
2686,0.18002611709971494
68891,0.6965280672673452
29384,0.047756749228205796
49389,0.03594562006045147
61955,0.7835619567383982
19578,0.25761489504695456
67716,0.022155536142208606
63622,0.5871602492605903
20447,0.6379006625046693
28238,0.03849596393789256
68871,0.7259351587091492
22890,0.2098556440773264
42,0.021706955354853088
38674,0.017344332702804652
61552,0.013546330689812034
51786,0.19436355814997522
18046,0.28733551854402983
52382,0.10011000990848307
66679,0.052626735541943845
21468,0.16976425339839832
88,0.21179244434979255
34645,0.026571549797496805
70811,0.2345277781103114
25469,0.2961939308212265
39998,0.23292873732021385
70848,0.3369779191632761
14552,0.03137782012500347
66656,0.23371023171380717
4212,0.05242429693042918
68229,0.7717324583083558
21240,0.0564782827951069
60977,0.5745221641231938
58385,0.37937822761314527
5485,0.0512746061936866
16799,0.12476602806233598
889,0.04236822618864035
68667,0.21311895921457727
33753,0.09320310700446818
71084,0.18276054636809763
5083,0.8399916594636501
66666,0.7372317016942511
36254,0.2417044566150392
39901,0.29322450177257214
7975,0.8041280693128665
17254,0.03398074495812143
17502,0.41101998523321676
1289,0.47544139631108984
47604,0.2659397619644512
35874,0.08079807103992565
60666,0.03679513051480458
17974,0.6147284373671579
53832,0.034842447715986435
14687,0.18770670381250146
15991,0.5961285857965731
22841,0.0426642259238723
6187,0.5753828319909629
59076,0.7328921208897256
3957,0.23883074024192372
54116,0.0463035087325942
47404,0.01931894844445536
44295,0.8356051683333363
25153,0.03091091251679629
25387,0.12063584143460857
1060,0.023002776362156106
48921,0.11349267999684527
32175,0.603888683363271
55010,0.0702737992012148
58130,0.017678350559066743
57839,0.1946975224561182
35286,0.040752746297715615
44649,0.1001327051912287
34731,0.7340127758749534
26209,0.8809872093030406
24166,0.2276430050662484
52739,0.11340436726609575
11452,0.704817543261554
22126,0.6815886220617322
25739,0.9198531372599873
67955,0.017923860750423726
16772,0.03072128617484076
6797,0.12052820282324285
34170,0.045999835431188026
63647,0.5444507965291663
3256,0.26989293747381515
15006,0.04838726760615111
7197,0.11926293238267174
51394,0.13129028484721814
36160,0.9466889123561657
61287,0.38232301729227597
63550,0.21792610962499687
13687,0.6811636495022989
65101,0.7716995716052317
34907,0.46889331963991626
42543,0.1261722306763527
38384,0.055898385512490566
25027,0.718589722321843
40973,0.049972913087490946
6995,0.4479628805449796
57692,0.5746257398824811
41981,0.19297939608269787
21873,0.1718586668099082
18465,0.7786472491157539
63477,0.1666885373133734
50725,0.44634559807752267
36246,0.20883629027204345
19145,0.645564144254208
22814,0.035651419349865356
67644,0.6076867664402106
26061,0.3166308117772515
65399,0.05234568420930922
40312,0.3423729476384307
40121,0.1214742704340491
67703,0.4879203316408317
28831,0.4509338903012522
62600,0.7760057945950681
45607,0.09650495547061497
50834,0.3197077500467712
67731,0.708017724745003
28234,0.08950485391916939
44887,0.2502227918430349
36675,0.8336811332525716
50265,0.47924036308283174
54367,0.6656534313852153
1697,0.027115782393150985
27081,0.17685921990423145
28596,0.4416452430380017
29152,0.4271742131477517
62431,0.28583009631549255
37342,0.030279301798365146
7156,0.7690301652592908
47739,0.06299962481654514
3057,0.085587154391038
62521,0.027918193995909717
57552,0.048836735208836246
38826,0.6003667368260207
57949,0.1721856274022236
36733,0.7260935317759245
29931,0.5169820016002079
45958,0.4342846798210897
63748,0.04289880267953165
40065,0.7583241393975355
54731,0.6851375616203949
4223,0.761550629544638
26499,0.2560127562381108
36573,0.19269783211866087
46288,0.05006062324183688
3434,0.026860810331658352
57788,0.016291841358982012
34102,0.017937474856035977
6097,0.2462380849824207
70044,0.4107554091178141
69208,0.5813363965285826
72025,0.743579401176225
5263,0.32684003815150686
44071,0.5342498855215645
2968,0.7179112459081513
61472,0.7347970752271613
14385,0.6614209933181702
67907,0.5919986074757504
43029,0.02738557336004157
6851,0.061916847351075326
63301,0.4442966940573194
58688,0.33743641821703246
66148,0.27617187236944474
39300,0.03466976875475196
19793,0.030631613510508846
46320,0.43882807559121456
8323,0.6347437264708109
38774,0.054366627553874246
58875,0.178549499927804
13782,0.12407690642822058
56930,0.7921844468450095
